"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"14372","TEST",0.4,0,0.2,0.8,-0.3,"TEST","",NA
"14373","tEsT",0.6,0,0.2,0.8,-0.3,"tEsT","",NA
"14374","test",0.6,0,0.2,0.8,-0.3,"test","",NA
"14375","TEST",0.6,0,0.2,0.8,-0.3,"TEST","",NA
"14376","tEsT",0.8,0,0.2,0.8,-0.3,"tEsT","",NA
"14377","test",0.8,0,0.2,0.8,-0.3,"test","",NA
"14378","TEST",0.8,0,0.2,0.8,-0.3,"TEST","",NA
"14379","tEsT",1,0,0.2,0.8,-0.3,"tEsT","",NA
"14380","test",1,0,0.2,0.8,-0.3,"test","",NA
"14381","TEST",1,0,0.2,0.8,-0.3,"TEST","",NA
"14382","tEsT",0,0.2,0.2,0.8,-0.3,"tEsT","test",14
"14383","test",0,0.2,0.2,0.8,-0.3,"test","test",14
"14384","TEST",0,0.2,0.2,0.8,-0.3,"TEST","test",14
"14385","tEsT",0.2,0.2,0.2,0.8,-0.3,"tEsT","test",14
"14386","test",0.2,0.2,0.2,0.8,-0.3,"test","test",10
"14387","TEST",0.2,0.2,0.2,0.8,-0.3,"TEST","test",10
"14388","tEsT",0.4,0.2,0.2,0.8,-0.3,"tEsT","test",17
"14389","test",0.4,0.2,0.2,0.8,-0.3,"test","test",10
"14390","TEST",0.4,0.2,0.2,0.8,-0.3,"TEST","test",10
"14391","tEsT",0.6,0.2,0.2,0.8,-0.3,"tEsT","test",24
"14392","test",0.6,0.2,0.2,0.8,-0.3,"test","test",14
"14393","TEST",0.6,0.2,0.2,0.8,-0.3,"TEST","test",14
"14394","tEsT",0.8,0.2,0.2,0.8,-0.3,"tEsT","test",17
"14395","test",0.8,0.2,0.2,0.8,-0.3,"test","",NA
"14396","TEST",0.8,0.2,0.2,0.8,-0.3,"TEST","test",33
"14397","tEsT",1,0.2,0.2,0.8,-0.3,"tEsT","",NA
"14398","test",1,0.2,0.2,0.8,-0.3,"test","",NA
"14399","TEST",1,0.2,0.2,0.8,-0.3,"TEST","",NA
"14400","tEsT",0,0.4,0.2,0.8,-0.3,"tEsT","test",11
"14401","test",0,0.4,0.2,0.8,-0.3,"test","test",11
"14402","TEST",0,0.4,0.2,0.8,-0.3,"TEST","test",11
"14403","tEsT",0.2,0.4,0.2,0.8,-0.3,"tEsT","test",11
"14404","test",0.2,0.4,0.2,0.8,-0.3,"test","test",9
"14405","TEST",0.2,0.4,0.2,0.8,-0.3,"TEST","test",9
"14406","tEsT",0.4,0.4,0.2,0.8,-0.3,"tEsT","test",13
"14407","test",0.4,0.4,0.2,0.8,-0.3,"test","test",8
"14408","TEST",0.4,0.4,0.2,0.8,-0.3,"TEST","test",8
"14409","tEsT",0.6,0.4,0.2,0.8,-0.3,"tEsT","test",8
"14410","test",0.6,0.4,0.2,0.8,-0.3,"test","test",8
"14411","TEST",0.6,0.4,0.2,0.8,-0.3,"TEST","test",10
"14412","tEsT",0.8,0.4,0.2,0.8,-0.3,"tEsT","test",12
"14413","test",0.8,0.4,0.2,0.8,-0.3,"test","test",26
"14414","TEST",0.8,0.4,0.2,0.8,-0.3,"TEST","test",22
"14415","tEsT",1,0.4,0.2,0.8,-0.3,"tEsT","test",20
"14416","test",1,0.4,0.2,0.8,-0.3,"test","test",46
"14417","TEST",1,0.4,0.2,0.8,-0.3,"TEST","test",35
"14418","tEsT",0,0.6,0.2,0.8,-0.3,"tEsT","test",10
"14419","test",0,0.6,0.2,0.8,-0.3,"test","test",10
"14420","TEST",0,0.6,0.2,0.8,-0.3,"TEST","test",10
"14421","tEsT",0.2,0.6,0.2,0.8,-0.3,"tEsT","test",10
"14422","test",0.2,0.6,0.2,0.8,-0.3,"test","test",8
"14423","TEST",0.2,0.6,0.2,0.8,-0.3,"TEST","test",8
"14424","tEsT",0.4,0.6,0.2,0.8,-0.3,"tEsT","test",8
"14425","test",0.4,0.6,0.2,0.8,-0.3,"test","test",8
"14426","TEST",0.4,0.6,0.2,0.8,-0.3,"TEST","best",8
"14427","tEsT",0.6,0.6,0.2,0.8,-0.3,"tEsT","best",8
"14428","test",0.6,0.6,0.2,0.8,-0.3,"test","test",8
"14429","TEST",0.6,0.6,0.2,0.8,-0.3,"TEST","test",8
"14430","tEsT",0.8,0.6,0.2,0.8,-0.3,"tEsT","test",8
"14431","test",0.8,0.6,0.2,0.8,-0.3,"test","test",20
"14432","TEST",0.8,0.6,0.2,0.8,-0.3,"TEST","test",19
"14433","tEsT",1,0.6,0.2,0.8,-0.3,"tEsT","test",20
"14434","test",1,0.6,0.2,0.8,-0.3,"test","test",28
"14435","TEST",1,0.6,0.2,0.8,-0.3,"TEST","test",26
"14436","tEsT",0,0.8,0.2,0.8,-0.3,"tEsT","test",8
"14437","test",0,0.8,0.2,0.8,-0.3,"test","test",8
"14438","TEST",0,0.8,0.2,0.8,-0.3,"TEST","test",8
"14439","tEsT",0.2,0.8,0.2,0.8,-0.3,"tEsT","test",8
"14440","test",0.2,0.8,0.2,0.8,-0.3,"test","test",8
"14441","TEST",0.2,0.8,0.2,0.8,-0.3,"TEST","test",8
"14442","tEsT",0.4,0.8,0.2,0.8,-0.3,"tEsT","test",8
"14443","test",0.4,0.8,0.2,0.8,-0.3,"test","best",8
"14444","TEST",0.4,0.8,0.2,0.8,-0.3,"TEST","best",8
"14445","tEsT",0.6,0.8,0.2,0.8,-0.3,"tEsT","beat",8
"14446","test",0.6,0.8,0.2,0.8,-0.3,"test","tent",8
"14447","TEST",0.6,0.8,0.2,0.8,-0.3,"TEST","test",8
"14448","tEsT",0.8,0.8,0.2,0.8,-0.3,"tEsT","tent",8
"14449","test",0.8,0.8,0.2,0.8,-0.3,"test","test",18
"14450","TEST",0.8,0.8,0.2,0.8,-0.3,"TEST","best",18
"14451","tEsT",1,0.8,0.2,0.8,-0.3,"tEsT","test",6
"14452","test",1,0.8,0.2,0.8,-0.3,"test","test",6
"14453","TEST",1,0.8,0.2,0.8,-0.3,"TEST","test",6
"14454","tEsT",0,1,0.2,0.8,-0.3,"tEsT","test",8
"14455","test",0,1,0.2,0.8,-0.3,"test","test",8
"14456","TEST",0,1,0.2,0.8,-0.3,"TEST","test",8
"14457","tEsT",0.2,1,0.2,0.8,-0.3,"tEsT","test",8
"14458","test",0.2,1,0.2,0.8,-0.3,"test","bent",9
"14459","TEST",0.2,1,0.2,0.8,-0.3,"TEST","bent",9
"14460","tEsT",0.4,1,0.2,0.8,-0.3,"tEsT","test",8
"14461","test",0.4,1,0.2,0.8,-0.3,"test","bent",8
"14462","TEST",0.4,1,0.2,0.8,-0.3,"TEST","beat",8
"14463","tEsT",0.6,1,0.2,0.8,-0.3,"tEsT","beat",8
"14464","test",0.6,1,0.2,0.8,-0.3,"test","tent",8
"14465","TEST",0.6,1,0.2,0.8,-0.3,"TEST","tent",8
"14466","tEsT",0.8,1,0.2,0.8,-0.3,"tEsT","beat",8
"14467","test",0.8,1,0.2,0.8,-0.3,"test","test",6
"14468","TEST",0.8,1,0.2,0.8,-0.3,"TEST","test",6
"14469","tEsT",1,1,0.2,0.8,-0.3,"tEsT","test",6
"14470","test",1,1,0.2,0.8,-0.3,"test","test",6
"14471","TEST",1,1,0.2,0.8,-0.3,"TEST","test",6
"14472","tEsT",0,0,0.4,0.8,-0.3,"tEsT","",NA
"14473","test",0,0,0.4,0.8,-0.3,"test","",NA
"14474","TEST",0,0,0.4,0.8,-0.3,"TEST","",NA
"14475","tEsT",0.2,0,0.4,0.8,-0.3,"tEsT","",NA
"14476","test",0.2,0,0.4,0.8,-0.3,"test","test",17
"14477","TEST",0.2,0,0.4,0.8,-0.3,"TEST","test",17
"14478","tEsT",0.4,0,0.4,0.8,-0.3,"tEsT","",NA
"14479","test",0.4,0,0.4,0.8,-0.3,"test","test",20
"14480","TEST",0.4,0,0.4,0.8,-0.3,"TEST","test",42
"14481","tEsT",0.6,0,0.4,0.8,-0.3,"tEsT","",NA
"14482","test",0.6,0,0.4,0.8,-0.3,"test","",NA
"14483","TEST",0.6,0,0.4,0.8,-0.3,"TEST","",NA
"14484","tEsT",0.8,0,0.4,0.8,-0.3,"tEsT","",NA
"14485","test",0.8,0,0.4,0.8,-0.3,"test","",NA
"14486","TEST",0.8,0,0.4,0.8,-0.3,"TEST","",NA
"14487","tEsT",1,0,0.4,0.8,-0.3,"tEsT","",NA
"14488","test",1,0,0.4,0.8,-0.3,"test","",NA
"14489","TEST",1,0,0.4,0.8,-0.3,"TEST","",NA
"14490","tEsT",0,0.2,0.4,0.8,-0.3,"tEsT","test",14
"14491","test",0,0.2,0.4,0.8,-0.3,"test","test",14
"14492","TEST",0,0.2,0.4,0.8,-0.3,"TEST","test",14
"14493","tEsT",0.2,0.2,0.4,0.8,-0.3,"tEsT","test",14
"14494","test",0.2,0.2,0.4,0.8,-0.3,"test","test",10
"14495","TEST",0.2,0.2,0.4,0.8,-0.3,"TEST","test",10
"14496","tEsT",0.4,0.2,0.4,0.8,-0.3,"tEsT","test",15
"14497","test",0.4,0.2,0.4,0.8,-0.3,"test","test",10
"14498","TEST",0.4,0.2,0.4,0.8,-0.3,"TEST","test",10
"14499","tEsT",0.6,0.2,0.4,0.8,-0.3,"tEsT","test",16
"14500","test",0.6,0.2,0.4,0.8,-0.3,"test","test",15
"14501","TEST",0.6,0.2,0.4,0.8,-0.3,"TEST","test",14
"14502","tEsT",0.8,0.2,0.4,0.8,-0.3,"tEsT","test",23
"14503","test",0.8,0.2,0.4,0.8,-0.3,"test","",NA
"14504","TEST",0.8,0.2,0.4,0.8,-0.3,"TEST","",NA
"14505","tEsT",1,0.2,0.4,0.8,-0.3,"tEsT","",NA
"14506","test",1,0.2,0.4,0.8,-0.3,"test","",NA
"14507","TEST",1,0.2,0.4,0.8,-0.3,"TEST","",NA
"14508","tEsT",0,0.4,0.4,0.8,-0.3,"tEsT","test",11
"14509","test",0,0.4,0.4,0.8,-0.3,"test","test",11
"14510","TEST",0,0.4,0.4,0.8,-0.3,"TEST","test",11
"14511","tEsT",0.2,0.4,0.4,0.8,-0.3,"tEsT","test",11
"14512","test",0.2,0.4,0.4,0.8,-0.3,"test","test",9
"14513","TEST",0.2,0.4,0.4,0.8,-0.3,"TEST","test",9
"14514","tEsT",0.4,0.4,0.4,0.8,-0.3,"tEsT","test",18
"14515","test",0.4,0.4,0.4,0.8,-0.3,"test","test",8
"14516","TEST",0.4,0.4,0.4,0.8,-0.3,"TEST","test",8
"14517","tEsT",0.6,0.4,0.4,0.8,-0.3,"tEsT","best",14
"14518","test",0.6,0.4,0.4,0.8,-0.3,"test","test",10
"14519","TEST",0.6,0.4,0.4,0.8,-0.3,"TEST","test",10
"14520","tEsT",0.8,0.4,0.4,0.8,-0.3,"tEsT","test",13
"14521","test",0.8,0.4,0.4,0.8,-0.3,"test","test",27
"14522","TEST",0.8,0.4,0.4,0.8,-0.3,"TEST","test",25
"14523","tEsT",1,0.4,0.4,0.8,-0.3,"tEsT","test",20
"14524","test",1,0.4,0.4,0.8,-0.3,"test","",NA
"14525","TEST",1,0.4,0.4,0.8,-0.3,"TEST","",NA
"14526","tEsT",0,0.6,0.4,0.8,-0.3,"tEsT","test",10
"14527","test",0,0.6,0.4,0.8,-0.3,"test","test",10
"14528","TEST",0,0.6,0.4,0.8,-0.3,"TEST","test",10
"14529","tEsT",0.2,0.6,0.4,0.8,-0.3,"tEsT","test",10
"14530","test",0.2,0.6,0.4,0.8,-0.3,"test","test",8
"14531","TEST",0.2,0.6,0.4,0.8,-0.3,"TEST","test",8
"14532","tEsT",0.4,0.6,0.4,0.8,-0.3,"tEsT","test",8
"14533","test",0.4,0.6,0.4,0.8,-0.3,"test","best",8
"14534","TEST",0.4,0.6,0.4,0.8,-0.3,"TEST","best",8
"14535","tEsT",0.6,0.6,0.4,0.8,-0.3,"tEsT","test",8
"14536","test",0.6,0.6,0.4,0.8,-0.3,"test","test",9
"14537","TEST",0.6,0.6,0.4,0.8,-0.3,"TEST","test",9
"14538","tEsT",0.8,0.6,0.4,0.8,-0.3,"tEsT","test",10
"14539","test",0.8,0.6,0.4,0.8,-0.3,"test","test",21
"14540","TEST",0.8,0.6,0.4,0.8,-0.3,"TEST","test",20
"14541","tEsT",1,0.6,0.4,0.8,-0.3,"tEsT","test",17
"14542","test",1,0.6,0.4,0.8,-0.3,"test","test",32
"14543","TEST",1,0.6,0.4,0.8,-0.3,"TEST","test",31
"14544","tEsT",0,0.8,0.4,0.8,-0.3,"tEsT","test",8
"14545","test",0,0.8,0.4,0.8,-0.3,"test","test",8
"14546","TEST",0,0.8,0.4,0.8,-0.3,"TEST","test",8
"14547","tEsT",0.2,0.8,0.4,0.8,-0.3,"tEsT","test",8
"14548","test",0.2,0.8,0.4,0.8,-0.3,"test","test",8
"14549","TEST",0.2,0.8,0.4,0.8,-0.3,"TEST","test",8
"14550","tEsT",0.4,0.8,0.4,0.8,-0.3,"tEsT","beat",8
"14551","test",0.4,0.8,0.4,0.8,-0.3,"test","best",8
"14552","TEST",0.4,0.8,0.4,0.8,-0.3,"TEST","best",8
"14553","tEsT",0.6,0.8,0.4,0.8,-0.3,"tEsT","beat",8
"14554","test",0.6,0.8,0.4,0.8,-0.3,"test","test",8
"14555","TEST",0.6,0.8,0.4,0.8,-0.3,"TEST","test",8
"14556","tEsT",0.8,0.8,0.4,0.8,-0.3,"tEsT","test",8
"14557","test",0.8,0.8,0.4,0.8,-0.3,"test","test",19
"14558","TEST",0.8,0.8,0.4,0.8,-0.3,"TEST","best",18
"14559","tEsT",1,0.8,0.4,0.8,-0.3,"tEsT","test",6
"14560","test",1,0.8,0.4,0.8,-0.3,"test","test",6
"14561","TEST",1,0.8,0.4,0.8,-0.3,"TEST","test",6
"14562","tEsT",0,1,0.4,0.8,-0.3,"tEsT","test",8
"14563","test",0,1,0.4,0.8,-0.3,"test","test",8
"14564","TEST",0,1,0.4,0.8,-0.3,"TEST","test",8
"14565","tEsT",0.2,1,0.4,0.8,-0.3,"tEsT","test",8
"14566","test",0.2,1,0.4,0.8,-0.3,"test","bent",9
"14567","TEST",0.2,1,0.4,0.8,-0.3,"TEST","test",7
"14568","tEsT",0.4,1,0.4,0.8,-0.3,"tEsT","beat",8
"14569","test",0.4,1,0.4,0.8,-0.3,"test","beat",8
"14570","TEST",0.4,1,0.4,0.8,-0.3,"TEST","beat",8
"14571","tEsT",0.6,1,0.4,0.8,-0.3,"tEsT","beat",8
"14572","test",0.6,1,0.4,0.8,-0.3,"test","test",8
"14573","TEST",0.6,1,0.4,0.8,-0.3,"TEST","test",8
"14574","tEsT",0.8,1,0.4,0.8,-0.3,"tEsT","test",8
"14575","test",0.8,1,0.4,0.8,-0.3,"test","test",6
"14576","TEST",0.8,1,0.4,0.8,-0.3,"TEST","test",6
"14577","tEsT",1,1,0.4,0.8,-0.3,"tEsT","test",6
"14578","test",1,1,0.4,0.8,-0.3,"test","test",6
"14579","TEST",1,1,0.4,0.8,-0.3,"TEST","test",6
"14580","tEsT",0,0,0.6,0.8,-0.3,"tEsT","",NA
"14581","test",0,0,0.6,0.8,-0.3,"test","",NA
"14582","TEST",0,0,0.6,0.8,-0.3,"TEST","",NA
"14583","tEsT",0.2,0,0.6,0.8,-0.3,"tEsT","",NA
"14584","test",0.2,0,0.6,0.8,-0.3,"test","test",17
"14585","TEST",0.2,0,0.6,0.8,-0.3,"TEST","test",17
"14586","tEsT",0.4,0,0.6,0.8,-0.3,"tEsT","",NA
"14587","test",0.4,0,0.6,0.8,-0.3,"test","test",18
"14588","TEST",0.4,0,0.6,0.8,-0.3,"TEST","test",17
"14589","tEsT",0.6,0,0.6,0.8,-0.3,"tEsT","",NA
"14590","test",0.6,0,0.6,0.8,-0.3,"test","",NA
"14591","TEST",0.6,0,0.6,0.8,-0.3,"TEST","",NA
"14592","tEsT",0.8,0,0.6,0.8,-0.3,"tEsT","",NA
"14593","test",0.8,0,0.6,0.8,-0.3,"test","",NA
"14594","TEST",0.8,0,0.6,0.8,-0.3,"TEST","",NA
"14595","tEsT",1,0,0.6,0.8,-0.3,"tEsT","",NA
"14596","test",1,0,0.6,0.8,-0.3,"test","",NA
"14597","TEST",1,0,0.6,0.8,-0.3,"TEST","",NA
"14598","tEsT",0,0.2,0.6,0.8,-0.3,"tEsT","test",14
"14599","test",0,0.2,0.6,0.8,-0.3,"test","test",14
"14600","TEST",0,0.2,0.6,0.8,-0.3,"TEST","test",14
"14601","tEsT",0.2,0.2,0.6,0.8,-0.3,"tEsT","test",14
"14602","test",0.2,0.2,0.6,0.8,-0.3,"test","test",10
"14603","TEST",0.2,0.2,0.6,0.8,-0.3,"TEST","test",10
"14604","tEsT",0.4,0.2,0.6,0.8,-0.3,"tEsT","test",14
"14605","test",0.4,0.2,0.6,0.8,-0.3,"test","test",10
"14606","TEST",0.4,0.2,0.6,0.8,-0.3,"TEST","test",10
"14607","tEsT",0.6,0.2,0.6,0.8,-0.3,"tEsT","best",16
"14608","test",0.6,0.2,0.6,0.8,-0.3,"test","test",15
"14609","TEST",0.6,0.2,0.6,0.8,-0.3,"TEST","test",15
"14610","tEsT",0.8,0.2,0.6,0.8,-0.3,"tEsT","",NA
"14611","test",0.8,0.2,0.6,0.8,-0.3,"test","",NA
"14612","TEST",0.8,0.2,0.6,0.8,-0.3,"TEST","",NA
"14613","tEsT",1,0.2,0.6,0.8,-0.3,"tEsT","belt",31
"14614","test",1,0.2,0.6,0.8,-0.3,"test","",NA
"14615","TEST",1,0.2,0.6,0.8,-0.3,"TEST","",NA
"14616","tEsT",0,0.4,0.6,0.8,-0.3,"tEsT","test",11
"14617","test",0,0.4,0.6,0.8,-0.3,"test","test",11
"14618","TEST",0,0.4,0.6,0.8,-0.3,"TEST","test",11
"14619","tEsT",0.2,0.4,0.6,0.8,-0.3,"tEsT","test",11
"14620","test",0.2,0.4,0.6,0.8,-0.3,"test","test",9
"14621","TEST",0.2,0.4,0.6,0.8,-0.3,"TEST","test",9
"14622","tEsT",0.4,0.4,0.6,0.8,-0.3,"tEsT","test",20
"14623","test",0.4,0.4,0.6,0.8,-0.3,"test","test",8
"14624","TEST",0.4,0.4,0.6,0.8,-0.3,"TEST","test",8
"14625","tEsT",0.6,0.4,0.6,0.8,-0.3,"tEsT","test",11
"14626","test",0.6,0.4,0.6,0.8,-0.3,"test","test",10
"14627","TEST",0.6,0.4,0.6,0.8,-0.3,"TEST","test",11
"14628","tEsT",0.8,0.4,0.6,0.8,-0.3,"tEsT","test",15
"14629","test",0.8,0.4,0.6,0.8,-0.3,"test","test",24
"14630","TEST",0.8,0.4,0.6,0.8,-0.3,"TEST","test",29
"14631","tEsT",1,0.4,0.6,0.8,-0.3,"tEsT","test",22
"14632","test",1,0.4,0.6,0.8,-0.3,"test","",NA
"14633","TEST",1,0.4,0.6,0.8,-0.3,"TEST","",NA
"14634","tEsT",0,0.6,0.6,0.8,-0.3,"tEsT","test",10
"14635","test",0,0.6,0.6,0.8,-0.3,"test","test",10
"14636","TEST",0,0.6,0.6,0.8,-0.3,"TEST","test",10
"14637","tEsT",0.2,0.6,0.6,0.8,-0.3,"tEsT","test",10
"14638","test",0.2,0.6,0.6,0.8,-0.3,"test","test",8
"14639","TEST",0.2,0.6,0.6,0.8,-0.3,"TEST","test",8
"14640","tEsT",0.4,0.6,0.6,0.8,-0.3,"tEsT","test",8
"14641","test",0.4,0.6,0.6,0.8,-0.3,"test","best",8
"14642","TEST",0.4,0.6,0.6,0.8,-0.3,"TEST","best",8
"14643","tEsT",0.6,0.6,0.6,0.8,-0.3,"tEsT","test",8
"14644","test",0.6,0.6,0.6,0.8,-0.3,"test","test",9
"14645","TEST",0.6,0.6,0.6,0.8,-0.3,"TEST","test",9
"14646","tEsT",0.8,0.6,0.6,0.8,-0.3,"tEsT","test",11
"14647","test",0.8,0.6,0.6,0.8,-0.3,"test","test",20
"14648","TEST",0.8,0.6,0.6,0.8,-0.3,"TEST","test",23
"14649","tEsT",1,0.6,0.6,0.8,-0.3,"tEsT","test",6
"14650","test",1,0.6,0.6,0.8,-0.3,"test","test",33
"14651","TEST",1,0.6,0.6,0.8,-0.3,"TEST","test",31
"14652","tEsT",0,0.8,0.6,0.8,-0.3,"tEsT","test",8
"14653","test",0,0.8,0.6,0.8,-0.3,"test","test",8
"14654","TEST",0,0.8,0.6,0.8,-0.3,"TEST","test",8
"14655","tEsT",0.2,0.8,0.6,0.8,-0.3,"tEsT","test",8
"14656","test",0.2,0.8,0.6,0.8,-0.3,"test","test",8
"14657","TEST",0.2,0.8,0.6,0.8,-0.3,"TEST","test",8
"14658","tEsT",0.4,0.8,0.6,0.8,-0.3,"tEsT","beat",8
"14659","test",0.4,0.8,0.6,0.8,-0.3,"test","best",8
"14660","TEST",0.4,0.8,0.6,0.8,-0.3,"TEST","best",8
"14661","tEsT",0.6,0.8,0.6,0.8,-0.3,"tEsT","bent",8
"14662","test",0.6,0.8,0.6,0.8,-0.3,"test","test",9
"14663","TEST",0.6,0.8,0.6,0.8,-0.3,"TEST","test",9
"14664","tEsT",0.8,0.8,0.6,0.8,-0.3,"tEsT","test",9
"14665","test",0.8,0.8,0.6,0.8,-0.3,"test","test",18
"14666","TEST",0.8,0.8,0.6,0.8,-0.3,"TEST","test",19
"14667","tEsT",1,0.8,0.6,0.8,-0.3,"tEsT","test",6
"14668","test",1,0.8,0.6,0.8,-0.3,"test","test",6
"14669","TEST",1,0.8,0.6,0.8,-0.3,"TEST","test",6
"14670","tEsT",0,1,0.6,0.8,-0.3,"tEsT","test",8
"14671","test",0,1,0.6,0.8,-0.3,"test","test",8
"14672","TEST",0,1,0.6,0.8,-0.3,"TEST","test",8
"14673","tEsT",0.2,1,0.6,0.8,-0.3,"tEsT","test",8
"14674","test",0.2,1,0.6,0.8,-0.3,"test","best",9
"14675","TEST",0.2,1,0.6,0.8,-0.3,"TEST","test",7
"14676","tEsT",0.4,1,0.6,0.8,-0.3,"tEsT","beat",8
"14677","test",0.4,1,0.6,0.8,-0.3,"test","beat",8
"14678","TEST",0.4,1,0.6,0.8,-0.3,"TEST","beat",8
"14679","tEsT",0.6,1,0.6,0.8,-0.3,"tEsT","beat",8
"14680","test",0.6,1,0.6,0.8,-0.3,"test","test",8
"14681","TEST",0.6,1,0.6,0.8,-0.3,"TEST","test",10
"14682","tEsT",0.8,1,0.6,0.8,-0.3,"tEsT","test",8
"14683","test",0.8,1,0.6,0.8,-0.3,"test","test",6
"14684","TEST",0.8,1,0.6,0.8,-0.3,"TEST","test",6
"14685","tEsT",1,1,0.6,0.8,-0.3,"tEsT","test",6
"14686","test",1,1,0.6,0.8,-0.3,"test","test",6
"14687","TEST",1,1,0.6,0.8,-0.3,"TEST","test",6
"14688","tEsT",0,0,0.8,0.8,-0.3,"tEsT","",NA
"14689","test",0,0,0.8,0.8,-0.3,"test","",NA
"14690","TEST",0,0,0.8,0.8,-0.3,"TEST","",NA
"14691","tEsT",0.2,0,0.8,0.8,-0.3,"tEsT","",NA
"14692","test",0.2,0,0.8,0.8,-0.3,"test","test",17
"14693","TEST",0.2,0,0.8,0.8,-0.3,"TEST","test",16
"14694","tEsT",0.4,0,0.8,0.8,-0.3,"tEsT","",NA
"14695","test",0.4,0,0.8,0.8,-0.3,"test","",NA
"14696","TEST",0.4,0,0.8,0.8,-0.3,"TEST","test",20
"14697","tEsT",0.6,0,0.8,0.8,-0.3,"tEsT","",NA
"14698","test",0.6,0,0.8,0.8,-0.3,"test","",NA
"14699","TEST",0.6,0,0.8,0.8,-0.3,"TEST","",NA
"14700","tEsT",0.8,0,0.8,0.8,-0.3,"tEsT","",NA
"14701","test",0.8,0,0.8,0.8,-0.3,"test","",NA
"14702","TEST",0.8,0,0.8,0.8,-0.3,"TEST","",NA
"14703","tEsT",1,0,0.8,0.8,-0.3,"tEsT","",NA
"14704","test",1,0,0.8,0.8,-0.3,"test","",NA
"14705","TEST",1,0,0.8,0.8,-0.3,"TEST","",NA
"14706","tEsT",0,0.2,0.8,0.8,-0.3,"tEsT","test",14
"14707","test",0,0.2,0.8,0.8,-0.3,"test","test",14
"14708","TEST",0,0.2,0.8,0.8,-0.3,"TEST","test",14
"14709","tEsT",0.2,0.2,0.8,0.8,-0.3,"tEsT","test",14
"14710","test",0.2,0.2,0.8,0.8,-0.3,"test","test",10
"14711","TEST",0.2,0.2,0.8,0.8,-0.3,"TEST","test",10
"14712","tEsT",0.4,0.2,0.8,0.8,-0.3,"tEsT","test",15
"14713","test",0.4,0.2,0.8,0.8,-0.3,"test","test",11
"14714","TEST",0.4,0.2,0.8,0.8,-0.3,"TEST","test",10
"14715","tEsT",0.6,0.2,0.8,0.8,-0.3,"tEsT","test",17
"14716","test",0.6,0.2,0.8,0.8,-0.3,"test","test",15
"14717","TEST",0.6,0.2,0.8,0.8,-0.3,"TEST","test",15
"14718","tEsT",0.8,0.2,0.8,0.8,-0.3,"tEsT","",NA
"14719","test",0.8,0.2,0.8,0.8,-0.3,"test","",NA
"14720","TEST",0.8,0.2,0.8,0.8,-0.3,"TEST","",NA
"14721","tEsT",1,0.2,0.8,0.8,-0.3,"tEsT","",NA
"14722","test",1,0.2,0.8,0.8,-0.3,"test","",NA
"14723","TEST",1,0.2,0.8,0.8,-0.3,"TEST","",NA
"14724","tEsT",0,0.4,0.8,0.8,-0.3,"tEsT","test",11
"14725","test",0,0.4,0.8,0.8,-0.3,"test","test",11
"14726","TEST",0,0.4,0.8,0.8,-0.3,"TEST","test",11
"14727","tEsT",0.2,0.4,0.8,0.8,-0.3,"tEsT","test",11
"14728","test",0.2,0.4,0.8,0.8,-0.3,"test","test",9
"14729","TEST",0.2,0.4,0.8,0.8,-0.3,"TEST","test",9
"14730","tEsT",0.4,0.4,0.8,0.8,-0.3,"tEsT","test",8
"14731","test",0.4,0.4,0.8,0.8,-0.3,"test","test",8
"14732","TEST",0.4,0.4,0.8,0.8,-0.3,"TEST","test",8
"14733","tEsT",0.6,0.4,0.8,0.8,-0.3,"tEsT","test",11
"14734","test",0.6,0.4,0.8,0.8,-0.3,"test","test",10
"14735","TEST",0.6,0.4,0.8,0.8,-0.3,"TEST","test",10
"14736","tEsT",0.8,0.4,0.8,0.8,-0.3,"tEsT","test",15
"14737","test",0.8,0.4,0.8,0.8,-0.3,"test","test",28
"14738","TEST",0.8,0.4,0.8,0.8,-0.3,"TEST","test",29
"14739","tEsT",1,0.4,0.8,0.8,-0.3,"tEsT","test",25
"14740","test",1,0.4,0.8,0.8,-0.3,"test","test",23
"14741","TEST",1,0.4,0.8,0.8,-0.3,"TEST","",NA
"14742","tEsT",0,0.6,0.8,0.8,-0.3,"tEsT","test",10
"14743","test",0,0.6,0.8,0.8,-0.3,"test","test",10
"14744","TEST",0,0.6,0.8,0.8,-0.3,"TEST","test",10
"14745","tEsT",0.2,0.6,0.8,0.8,-0.3,"tEsT","test",10
"14746","test",0.2,0.6,0.8,0.8,-0.3,"test","test",8
"14747","TEST",0.2,0.6,0.8,0.8,-0.3,"TEST","test",8
"14748","tEsT",0.4,0.6,0.8,0.8,-0.3,"tEsT","best",8
"14749","test",0.4,0.6,0.8,0.8,-0.3,"test","test",8
"14750","TEST",0.4,0.6,0.8,0.8,-0.3,"TEST","test",8
"14751","tEsT",0.6,0.6,0.8,0.8,-0.3,"tEsT","test",8
"14752","test",0.6,0.6,0.8,0.8,-0.3,"test","test",9
"14753","TEST",0.6,0.6,0.8,0.8,-0.3,"TEST","test",9
"14754","tEsT",0.8,0.6,0.8,0.8,-0.3,"tEsT","test",11
"14755","test",0.8,0.6,0.8,0.8,-0.3,"test","test",22
"14756","TEST",0.8,0.6,0.8,0.8,-0.3,"TEST","test",23
